State-County FIPS Code,Select State,Select County,Total-FIPS-Code,Primary RUCA Code 2010,"Secondary RUCA Code, 2010 (see errata)","Tract Population, 2010","Land Area (square miles), 2010","Population Density (per square mile), 2010"
55117,WI,Sheboygan County,55117000300,1,1,"7,111",2.3,"3,044.40"
55117,WI,Sheboygan County,55117000400,1,1,"4,412",2.6,"1,700.60"
55117,WI,Sheboygan County,55117000500,1,1,"3,898",0.5,"7,770.40"
55117,WI,Sheboygan County,55117000800,1,1,"5,397",1,"5,398.40"
55117,WI,Sheboygan County,55117000900,1,1,"5,126",3.5,"1,480.80"
55117,WI,Sheboygan County,55117001000,1,1,"7,415",1.9,"3,920.70"
55117,WI,Sheboygan County,55117001100,1,1,"3,627",1.4,"2,525.10"
55117,WI,Sheboygan County,55117010100,2,2,"1,531",39.1,39.1
55117,WI,Sheboygan County,55117010200,1,1,"4,598",18,255
55117,WI,Sheboygan County,55117010300,2,2,"3,101",34.7,89.3
55117,WI,Sheboygan County,55117010400,2,2,"2,622",73.5,35.7
55117,WI,Sheboygan County,55117010501,7,7.1,"7,914",17.3,458.5
55117,WI,Sheboygan County,55117010502,7,7.1,"3,478",15.5,223.9
55117,WI,Sheboygan County,55117010601,1,1,"5,594",2.6,"2,134.30"
55117,WI,Sheboygan County,55117010602,1,1,"3,793",33.1,114.6
55117,WI,Sheboygan County,55117010700,1,1,"8,202",14.7,557
55117,WI,Sheboygan County,55117010800,1,1,"3,507",22.6,155.2
55117,WI,Sheboygan County,55117010900,2,2,"3,208",36.3,88.3
55117,WI,Sheboygan County,55117011000,2,2,"2,754",35.6,77.3
55117,WI,Sheboygan County,55117011100,3,3,"4,171",72.1,57.8
55117,WI,Sheboygan County,55117011200,2,2,"3,615",35.9,100.7
55117,WI,Sheboygan County,55117011300,2,2,"7,121",44.4,160.3
55117,WI,Sheboygan County,55117011400,1,1,"2,424",0.5,"4,420.40"
55117,WI,Sheboygan County,55117990000,99,99,0,0,
55119,WI,Taylor County,55119960100,10,10.3,"4,290",221,19.4
55119,WI,Taylor County,55119960200,8,8,"2,331",317.5,7.3
55119,WI,Taylor County,55119960300,10,10,"3,001",252.5,11.9
55119,WI,Taylor County,55119960400,7,7,"4,853",74.4,65.2
55119,WI,Taylor County,55119960500,7,7,"2,789",3.6,776.3
55119,WI,Taylor County,55119960600,8,8,"3,425",105.9,32.3
55121,WI,Trempealeau County,55121100100,2,2,"3,262",89.3,36.5
55121,WI,Trempealeau County,55121100200,2,2,"3,309",112,29.5
55121,WI,Trempealeau County,55121100300,10,10,"2,455",76.4,32.1
55121,WI,Trempealeau County,55121100400,10,10,"3,912",86.3,45.3
55121,WI,Trempealeau County,55121100500,10,10,"3,091",106.7,29
55121,WI,Trempealeau County,55121100600,7,7,"4,072",75,54.3
55121,WI,Trempealeau County,55121100700,2,2,"5,045",106.7,47.3
55121,WI,Trempealeau County,55121100800,2,2,"3,670",80.5,45.6
55123,WI,Vernon County,55123960100,10,10,"4,266",138.1,30.9
55123,WI,Vernon County,55123960200,10,10,"4,186",138.5,30.2
55123,WI,Vernon County,55123960300,10,10,"4,307",68.7,62.7
55123,WI,Vernon County,55123960400,7,7,"4,876",18.4,264.4
55123,WI,Vernon County,55123960500,8,8,"3,507",168.1,20.9
55123,WI,Vernon County,55123960600,2,2,"4,614",155.2,29.7
55123,WI,Vernon County,55123960700,2,2,"4,017",104.5,38.4
55125,WI,Vilas County,55125940000,10,10,"3,473",99.4,34.9
55125,WI,Vilas County,55125950200,10,10,"4,140",217.2,19.1
55125,WI,Vilas County,55125950500,10,10,"5,772",73.5,78.6
55125,WI,Vilas County,55125950600,10,10,"3,739",394.6,9.5
55125,WI,Vilas County,55125950700,10,10,"4,306",71.9,59.8
55127,WI,Walworth County,55127000101,2,2,"6,003",11.9,504.2
55127,WI,Walworth County,55127000102,2,2,"2,398",22,108.9
55127,WI,Walworth County,55127000200,3,3,"6,556",105.4,62.2
55127,WI,Walworth County,55127000301,6,6,"3,140",65.9,47.6
55127,WI,Walworth County,55127000302,6,6,"6,225",60.4,103
55127,WI,Walworth County,55127000400,4,4,"3,855",3.2,"1,201.60"
55127,WI,Walworth County,55127000501,4,4,"3,766",0.9,"4,210.50"
55127,WI,Walworth County,55127000502,4,4,"3,675",3.3,"1,110.80"
55127,WI,Walworth County,55127000600,4,4,"5,641",70.3,80.3
55127,WI,Walworth County,55127000701,4,4,"4,121",4.8,856.1
55127,WI,Walworth County,55127000702,4,4,"4,613",3,"1,513.50"
55127,WI,Walworth County,55127000800,4,4,"4,574",21.2,216.1
55127,WI,Walworth County,55127000901,4,4,"5,977",9.6,624.9
55127,WI,Walworth County,55127000902,4,4,"3,430",2.3,"1,493.50"
55127,WI,Walworth County,55127001000,6,6,"5,241",54.4,96.4
55127,WI,Walworth County,55127001501,4,4,"3,075",6.2,494.1
55127,WI,Walworth County,55127001502,4,4,"5,379",5.6,961
55127,WI,Walworth County,55127001602,4,4,"5,643",11.4,496.1
55127,WI,Walworth County,55127001603,4,4,"2,687",5.3,505.9
55127,WI,Walworth County,55127001604,7,7,"5,056",10.4,488.4
55127,WI,Walworth County,55127001701,2,2,"5,811",18.2,320
55127,WI,Walworth County,55127001702,2,2,"5,362",59.5,90.1
55129,WI,Washburn County,55129950100,10,10,"2,044",212.1,9.6
55129,WI,Washburn County,55129950200,8,8,"1,767",139.1,12.7
55129,WI,Washburn County,55129950300,10,10,"2,691",197.7,13.6
55129,WI,Washburn County,55129950500,7,7,"5,100",114.6,44.5
55129,WI,Washburn County,55129950600,8,8,"4,309",133.5,32.3
55131,WI,Washington County,55131400102,1,1.1,"3,931",3.6,"1,098.80"
55131,WI,Washington County,55131400103,2,2,"4,014",36.5,110
55131,WI,Washington County,55131400104,1,1.1,"5,715",32.6,175.2
55131,WI,Washington County,55131410100,1,1.1,"5,057",24.3,207.8
55131,WI,Washington County,55131420103,1,1.1,"6,039",15.5,389.8
55131,WI,Washington County,55131420104,1,1.1,"5,096",20.7,246.7
55131,WI,Washington County,55131420105,1,1.1,"4,671",2.5,"1,855.70"
55131,WI,Washington County,55131420106,1,1.1,"3,619",2.2,"1,645.90"
55131,WI,Washington County,55131420200,1,1.1,"5,408",2,"2,642.60"
55131,WI,Washington County,55131420300,1,1.1,"5,873",1.9,"3,167.10"
55131,WI,Washington County,55131420401,1,1.1,"1,933",0.5,"3,987.40"
55131,WI,Washington County,55131420402,1,1.1,"2,093",0.7,"3,105.00"
55131,WI,Washington County,55131430100,2,2.1,"5,664",71.8,78.9
55131,WI,Washington County,55131440103,1,1.1,"4,827",11.3,428.3
55131,WI,Washington County,55131440104,1,1.1,"5,614",8,704.4
55131,WI,Washington County,55131440105,1,1.1,"3,338",15.2,219
55131,WI,Washington County,55131440106,2,2,"3,747",35.8,104.7
55131,WI,Washington County,55131440200,1,1.1,"4,040",0.9,"4,294.80"
55131,WI,Washington County,55131450103,1,1.1,"5,109",21.4,239.2
55131,WI,Washington County,55131450104,1,1.1,"6,264",20.9,299.6
55131,WI,Washington County,55131450105,2,2.1,"2,588",14.9,174.1
55131,WI,Washington County,55131450106,1,1.1,"5,944",15.6,381.3
55131,WI,Washington County,55131460101,1,1,"6,262",23.9,261.6
55131,WI,Washington County,55131460102,1,1,"5,038",11.9,423.6
55131,WI,Washington County,55131470100,1,1,"5,157",26.8,192.7
55131,WI,Washington County,55131470202,1,1,"6,278",2,"3,181.20"
55131,WI,Washington County,55131470203,1,1,"4,242",3.5,"1,225.30"
55131,WI,Washington County,55131470204,1,1,"4,326",4,"1,079.80"
55133,WI,Waukesha County,55133200101,1,1,"4,480",1.7,"2,613.60"
55133,WI,Waukesha County,55133200102,1,1,"4,852",1.5,"3,223.20"
55133,WI,Waukesha County,55133200103,1,1,"3,122",2.1,"1,487.70"
55133,WI,Waukesha County,55133200201,1,1,"3,595",2.3,"1,589.60"
55133,WI,Waukesha County,55133200202,1,1,"4,206",3.9,"1,088.20"
55133,WI,Waukesha County,55133200300,1,1,"4,178",13.4,311.3
55133,WI,Waukesha County,55133200400,1,1,"6,582",7.4,888.8
55133,WI,Waukesha County,55133200500,1,1,"5,667",2.9,"1,926.70"
55133,WI,Waukesha County,55133200600,1,1,"1,841",0.8,"2,348.60"
55133,WI,Waukesha County,55133200700,1,1,"3,808",2.9,"1,321.90"
55133,WI,Waukesha County,55133200801,1,1,"5,114",5.3,964.9
55133,WI,Waukesha County,55133200803,1,1,"4,493",3.5,"1,283.70"
55133,WI,Waukesha County,55133200804,1,1,"3,624",2.6,"1,378.70"
55133,WI,Waukesha County,55133200901,1,1,"3,932",2.9,"1,343.60"
55133,WI,Waukesha County,55133200902,1,1,"4,005",3,"1,340.90"
55133,WI,Waukesha County,55133201000,1,1,"6,027",3.3,"1,808.50"
55133,WI,Waukesha County,55133201101,1,1,"4,656",3.7,"1,258.90"
55133,WI,Waukesha County,55133201102,1,1,"2,867",1.9,"1,504.00"
55133,WI,Waukesha County,55133201201,1,1,"2,119",2.3,911.5
55133,WI,Waukesha County,55133201202,1,1,"6,032",3.8,"1,593.10"
55133,WI,Waukesha County,55133201203,1,1,"3,233",2.3,"1,378.20"
55133,WI,Waukesha County,55133201300,1,1,"4,855",7.7,629.6
55133,WI,Waukesha County,55133201402,1,1,"4,656",2,"2,286.00"
55133,WI,Waukesha County,55133201403,1,1,"4,265",1.9,"2,234.70"
55133,WI,Waukesha County,55133201404,1,1,"3,844",2.9,"1,328.20"
55133,WI,Waukesha County,55133201503,1,1,"6,647",2,"3,256.20"
55133,WI,Waukesha County,55133201504,1,1,"6,210",2.5,"2,506.10"
55133,WI,Waukesha County,55133201505,1,1,"2,936",2.4,"1,220.20"
55133,WI,Waukesha County,55133201506,1,1,"4,697",4.8,976.8
55133,WI,Waukesha County,55133201600,1,1,"5,117",13,393.7
55133,WI,Waukesha County,55133201701,1,1,"4,594",1.9,"2,460.30"
55133,WI,Waukesha County,55133201703,1,1,"6,097",2.6,"2,326.20"
55133,WI,Waukesha County,55133201704,1,1,"5,206",8.8,592.2
55133,WI,Waukesha County,55133201800,1,1,"1,503",1.9,781.7
55133,WI,Waukesha County,55133201900,1,1,"5,169",14.8,350.3
55133,WI,Waukesha County,55133202001,1,1,"4,995",20.6,242.9
55133,WI,Waukesha County,55133202002,1,1,"4,030",14.3,281.5
55133,WI,Waukesha County,55133202101,1,1,"4,094",6.6,622.7
55133,WI,Waukesha County,55133202102,1,1,"4,650",7.3,637.3
55133,WI,Waukesha County,55133202103,1,1,"3,409",5.6,605.3
55133,WI,Waukesha County,55133202201,1,1,"4,329",2.1,"2,072.70"
55133,WI,Waukesha County,55133202202,1,1,"5,774",1.2,"4,852.00"
55133,WI,Waukesha County,55133202301,1,1,"4,494",2.8,"1,607.20"
55133,WI,Waukesha County,55133202302,1,1,"6,832",2.1,"3,228.40"
55133,WI,Waukesha County,55133202400,1,1,"5,003",1.3,"3,922.40"
55133,WI,Waukesha County,55133202500,1,1,"3,998",1.6,"2,523.00"
55133,WI,Waukesha County,55133202600,1,1,"3,498",0.5,"7,315.60"
55133,WI,Waukesha County,55133202700,1,1,"1,552",0.2,"7,204.80"
55133,WI,Waukesha County,55133202800,1,1,"4,219",1.1,"3,956.50"
55133,WI,Waukesha County,55133202901,1,1,"4,452",2,"2,202.80"
55133,WI,Waukesha County,55133202902,1,1,"3,513",1.9,"1,892.30"
55133,WI,Waukesha County,55133203000,1,1,"2,641",3.7,720
55133,WI,Waukesha County,55133203101,1,1,"6,536",2.2,"2,966.50"
55133,WI,Waukesha County,55133203102,1,1,"6,701",3.4,"1,995.70"
55133,WI,Waukesha County,55133203103,1,1,"4,528",0.9,"5,240.80"
55133,WI,Waukesha County,55133203200,1,1,"4,106",4.2,973.8
55133,WI,Waukesha County,55133203303,1,1,"3,749",4.8,784.4
55133,WI,Waukesha County,55133203304,1,1,"4,037",6.8,596.5
55133,WI,Waukesha County,55133203305,1,1,"4,328",4.5,958.9
55133,WI,Waukesha County,55133203306,1,1,"5,889",5.9,996.5
55133,WI,Waukesha County,55133203402,1,1,"4,011",2.6,"1,567.00"
55133,WI,Waukesha County,55133203403,1,1,"5,504",5.6,979.3
55133,WI,Waukesha County,55133203404,1,1,"3,035",3.2,941.8
55133,WI,Waukesha County,55133203405,1,1,"4,139",5.2,794.1
55133,WI,Waukesha County,55133203406,1,1,"6,425",19.2,335.1
55133,WI,Waukesha County,55133203500,1,1,"6,563",21.3,308.5
55133,WI,Waukesha County,55133203601,1,1,"4,102",3.3,"1,229.20"
55133,WI,Waukesha County,55133203602,1,1,"5,897",3,"1,974.30"
55133,WI,Waukesha County,55133203702,1,1,"5,046",14.8,341
55133,WI,Waukesha County,55133203703,1,1,"3,819",4.4,864.4
55133,WI,Waukesha County,55133203704,1,1,"4,469",6.8,658.9
55133,WI,Waukesha County,55133203802,2,2,"6,145",23.9,257.2
55133,WI,Waukesha County,55133203803,2,2,"3,945",12,329.5
55133,WI,Waukesha County,55133203804,1,1,"7,210",20.3,354.9
55133,WI,Waukesha County,55133203901,2,2,"4,532",5.2,879.8
55133,WI,Waukesha County,55133203902,2,2,"4,308",4.2,"1,027.10"
55133,WI,Waukesha County,55133204002,2,2,"5,479",35.6,154
55133,WI,Waukesha County,55133204003,1,1,"3,826",12.8,299.4
55133,WI,Waukesha County,55133204004,2,2,"4,379",30,146.2
55133,WI,Waukesha County,55133204100,1,1,"5,032",22.8,221.1
55133,WI,Waukesha County,55133204200,1,1,"7,197",5.3,"1,364.80"
55133,WI,Waukesha County,55133204301,1,1,"4,852",4.7,"1,036.60"
55133,WI,Waukesha County,55133204302,1,1,"3,755",2.4,"1,545.00"
55133,WI,Waukesha County,55133204400,1,1,"2,079",2.5,823.7
55133,WI,Waukesha County,55133204501,2,2,"2,495",23.5,106.2
55133,WI,Waukesha County,55133204502,1,1,"6,061",5,"1,214.10"
55135,WI,Waupaca County,55135100100,9,9,"3,857",82.2,46.9
55135,WI,Waupaca County,55135100200,10,10,"2,813",164.2,17.1
55135,WI,Waupaca County,55135100300,10,10,"3,847",76,50.6
55135,WI,Waupaca County,55135100400,10,10,"4,413",105.2,41.9
55135,WI,Waupaca County,55135100500,7,7,"3,020",31.6,95.6
55135,WI,Waupaca County,55135100600,8,8,"5,148",70.3,73.2
55135,WI,Waupaca County,55135100700,10,10,"3,359",47.2,71.1
55135,WI,Waupaca County,55135100800,2,2,"4,711",68.6,68.7
55135,WI,Waupaca County,55135100900,7,7,"6,103",8.3,735.2
55135,WI,Waupaca County,55135101000,7,7,"6,242",8.9,700.3
55135,WI,Waupaca County,55135101100,7,7,"4,988",11.3,442.8
55135,WI,Waupaca County,55135101200,3,3,"3,909",73.9,52.9
55137,WI,Waushara County,55137960100,3,3,"2,927",104.8,27.9
55137,WI,Waushara County,55137960200,3,3,"3,841",104.9,36.6
55137,WI,Waushara County,55137960300,10,10,"3,249",107.5,30.2
55137,WI,Waushara County,55137960400,10,10,"3,456",135.6,25.5
55137,WI,Waushara County,55137960600,9,9,"2,049",31.4,65.3
55137,WI,Waushara County,55137960700,9,9,"4,459",75.4,59.1
55137,WI,Waushara County,55137960800,7,7,"4,515",66.5,67.9
55139,WI,Winnebago County,55139000100,1,1,"2,935",0.5,"6,470.30"
55139,WI,Winnebago County,55139000200,1,1,"2,559",0.4,"5,751.40"
55139,WI,Winnebago County,55139000300,1,1,"4,151",1,"4,218.40"
55139,WI,Winnebago County,55139000400,1,1,"2,701",1.1,"2,478.30"
55139,WI,Winnebago County,55139000500,1,1,"6,131",0.9,"6,806.40"
55139,WI,Winnebago County,55139000700,1,1,"5,503",0.5,"11,794.10"
55139,WI,Winnebago County,55139000800,1,1,"3,117",0.5,"6,122.10"
55139,WI,Winnebago County,55139000900,1,1,"3,276",1.5,"2,252.30"
55139,WI,Winnebago County,55139001000,1,1,"2,718",0.9,"3,139.00"
55139,WI,Winnebago County,55139001100,1,1,"4,215",1,"4,044.80"
55139,WI,Winnebago County,55139001200,1,1,"2,028",0.6,"3,465.40"
55139,WI,Winnebago County,55139001300,1,1,"2,664",1.2,"2,283.70"
55139,WI,Winnebago County,55139001400,1,1,"3,983",2.4,"1,640.90"
55139,WI,Winnebago County,55139001500,1,1,"3,168",1.3,"2,455.70"
55139,WI,Winnebago County,55139001600,1,1,"4,039",5.1,796.3
55139,WI,Winnebago County,55139001700,1,1,"5,310",9.9,538.4
55139,WI,Winnebago County,55139001801,1,1,"5,493",6.1,893.5
55139,WI,Winnebago County,55139001803,1,1,"5,737",4.2,"1,359.60"
55139,WI,Winnebago County,55139001804,1,1,"4,475",3.2,"1,415.90"
55139,WI,Winnebago County,55139001900,1,1,"5,016",46,109
55139,WI,Winnebago County,55139002000,2,2,"6,932",70.3,98.7
55139,WI,Winnebago County,55139002100,2,2,"3,572",89.6,39.9
55139,WI,Winnebago County,55139002201,2,2.1,"4,733",23.1,205.3
55139,WI,Winnebago County,55139002202,2,2,"2,952",64.3,45.9
55139,WI,Winnebago County,55139002300,2,2,"5,288",62,85.3
55139,WI,Winnebago County,55139002400,1,1,"9,874",9.3,"1,067.00"
55139,WI,Winnebago County,55139002500,1,1,"5,045",1.4,"3,569.00"
55139,WI,Winnebago County,55139002601,1,1,"3,916",1.7,"2,247.10"
55139,WI,Winnebago County,55139002602,1,1,"4,543",1.2,"3,648.70"
55139,WI,Winnebago County,55139002700,1,1,"2,504",0.5,"5,440.60"
55139,WI,Winnebago County,55139002800,1,1,"4,594",1.3,"3,529.10"
55139,WI,Winnebago County,55139002900,1,1,"2,341",0.5,"4,617.20"
55139,WI,Winnebago County,55139003000,1,1,"1,601",0.6,"2,663.20"
55139,WI,Winnebago County,55139003100,1,1,"2,108",0.6,"3,732.00"
55139,WI,Winnebago County,55139003200,1,1,"2,305",0.6,"3,551.90"
55139,WI,Winnebago County,55139003300,1,1,"2,816",0.8,"3,707.30"
55139,WI,Winnebago County,55139003400,1,1,"3,911",1.5,"2,589.30"
55139,WI,Winnebago County,55139003500,1,1,"3,064",1,"2,939.50"
55139,WI,Winnebago County,55139003600,1,1,"4,138",1.3,"3,199.50"
55139,WI,Winnebago County,55139003701,1,1,"3,690",0.8,"4,607.60"
55139,WI,Winnebago County,55139003702,1,1,"7,848",13.9,563.5
55141,WI,Wood County,55141010100,5,5,"4,710",139.2,33.8
55141,WI,Wood County,55141010200,4,4,"4,967",19.8,250.8
55141,WI,Wood County,55141010300,4,4,"2,963",0.9,"3,434.90"
55141,WI,Wood County,55141010400,4,4,"3,400",4.5,759.8
55141,WI,Wood County,55141010500,4,4,"3,311",2.4,"1,370.80"
55141,WI,Wood County,55141010600,4,4,"4,469",2,"2,252.20"
55141,WI,Wood County,55141010700,5,5,"5,076",107.4,47.3
55141,WI,Wood County,55141010800,5,5,"2,888",211.9,13.6
55141,WI,Wood County,55141010900,5,5,"4,088",157.4,26
55141,WI,Wood County,55141011000,4,4,"5,695",12.1,472.5
55141,WI,Wood County,55141011100,4,4,"3,523",44.6,78.9
55141,WI,Wood County,55141011200,4,4,"3,911",9.9,396.4
55141,WI,Wood County,55141011300,4,4,"4,607",4.6,993
55141,WI,Wood County,55141011400,4,4,"5,308",4.5,"1,177.90"
55141,WI,Wood County,55141011500,4,4,"5,945",13,458.8
55141,WI,Wood County,55141011600,5,5,"5,148",49.7,103.5
55141,WI,Wood County,55141011700,4,4,"4,740",9.4,506.5
